policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
uniform_random_domain,4,primary_fixture_passing_wrong,505,37,23,0.6216216216216216,14,1.0,3.8999999999999986,0.02224241802468896,0.042471844912506634,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,505,16,4,0.25,12,2.5,3.8499999999999996,0.02696458500577137,0.03347231387742795,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,505,60,45,0.75,15,1.0,3.0,0.02728969999589026,0.04265531101264059,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,606,37,22,0.5945945945945946,15,1.0,3.0,0.021249732526484877,0.0429581199772656,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,606,16,4,0.25,12,1.5,2.8499999999999996,0.027932440512813628,0.041590016079135234,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,606,60,44,0.7333333333333333,16,1.0,2.8500000000000014,0.02674717002082616,0.04294046787545085,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,707,37,19,0.5135135135135135,18,1.0,3.0,0.02121893805451691,0.043227895314339536,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,707,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,707,60,41,0.6833333333333333,19,1.0,3.0,0.02728969999589026,0.0427904250100255,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,808,37,18,0.4864864864864865,19,1.0,2.299999999999997,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,808,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,808,60,40,0.6666666666666666,20,1.0,2.049999999999997,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,909,37,22,0.5945945945945946,15,1.0,2.0,0.023833398474380374,0.0429581199772656,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,909,16,3,0.1875,13,2.0,2.0,0.033591482089832425,0.04202939963433892,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,909,60,44,0.7333333333333333,16,1.0,2.0,0.027387674490455538,0.04294046787545085,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1001,37,21,0.5675675675675675,16,1.0,2.0,0.021280526998452842,0.04296694602817297,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1001,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1001,60,43,0.7166666666666667,17,1.0,2.0,0.02728969999589026,0.042949293926358226,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1102,37,21,0.5675675675675675,16,1.0,4.0,0.02266186790075153,0.0427904250100255,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1102,16,3,0.1875,13,3.0,3.9,0.025004929048009217,0.03290916463593021,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1102,60,43,0.7166666666666667,17,1.0,3.0,0.026204640045762062,0.04272286801133305,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1203,37,22,0.5945945945945946,15,1.0,3.0,0.0217614725115709,0.04263113496126607,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1203,16,2,0.125,14,2.0,2.9,0.02801491552963853,0.03321016328409314,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1203,60,44,0.7333333333333333,16,1.0,3.0,0.02674717002082616,0.04268908951198682,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1304,37,18,0.4864864864864865,19,1.0,3.1499999999999986,0.02428511349717155,0.043446630466496564,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1304,16,1,0.0625,15,4.0,4.0,0.03168675198685378,0.03168675198685378,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1304,60,40,0.6666666666666666,20,1.0,3.0,0.02914424001937732,0.04280352905625477,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1405,37,23,0.6216216216216216,14,1.0,4.0,0.021280526998452842,0.042471844912506634,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1405,16,3,0.1875,13,4.0,4.0,0.02224241802468896,0.030742318590637294,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1405,60,45,0.75,15,1.0,4.0,0.026204640045762062,0.04265531101264059,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1506,37,24,0.6486486486486487,13,1.0,3.849999999999998,0.022452142962720245,0.0423125548637472,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1506,16,3,0.1875,13,2.0,2.9,0.03168675198685378,0.033577346929814664,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1506,60,46,0.7666666666666667,14,1.0,3.0,0.02674717002082616,0.04262153251329437,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1607,37,18,0.4864864864864865,19,1.0,2.1499999999999986,0.021027978044003248,0.043446630466496564,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1607,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1607,60,40,0.6666666666666666,20,1.0,2.0,0.02674717002082616,0.04280352905625477,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1708,37,21,0.5675675675675675,16,1.0,2.0,0.021280526998452842,0.0427904250100255,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1708,16,2,0.125,14,2.0,2.0,0.030752206512261182,0.033483892382355405,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1708,60,43,0.7166666666666667,17,1.0,2.0,0.02728969999589026,0.04272286801133305,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1809,37,18,0.4864864864864865,19,1.0,3.1499999999999986,0.021971197449602187,0.043446630466496564,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1809,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1809,60,40,0.6666666666666666,20,1.0,2.049999999999997,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,1910,37,20,0.5405405405405406,17,1.0,2.1000000000000014,0.021027978044003248,0.04300916016218253,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,1910,16,2,0.125,14,1.0,1.0,0.025016384024638683,0.032910310133593156,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,1910,60,42,0.7,18,1.0,2.0,0.02615897450596094,0.04275664651067927,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2011,37,23,0.6216216216216216,14,1.0,3.0,0.021280526998452842,0.042949293926358226,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2011,16,4,0.25,12,3.0,3.8499999999999996,0.03273708251072094,0.041590016079135234,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2011,60,45,0.75,15,1.0,3.0,0.027485648985020816,0.042931641824543475,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2112,37,20,0.5405405405405406,17,1.0,4.0,0.021249732526484877,0.04300916016218253,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2112,16,1,0.0625,15,3.0,3.0,0.0337874130345881,0.0337874130345881,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2112,60,42,0.7,18,1.0,3.9499999999999957,0.02674717002082616,0.04275664651067927,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2213,37,19,0.5135135135135135,18,1.0,3.099999999999998,0.02266186790075153,0.043227895314339536,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2213,16,1,0.0625,15,4.0,4.0,0.0337874130345881,0.0337874130345881,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2213,60,41,0.6833333333333333,19,1.0,3.0,0.027485648985020816,0.0427904250100255,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2314,37,23,0.6216216216216216,14,1.0,3.0,0.022077467991039157,0.042949293926358226,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2314,16,5,0.3125,11,2.0,2.8,0.033591482089832425,0.04113103942945599,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2314,60,46,0.7666666666666667,14,1.0,3.0,0.02674717002082616,0.0429228157736361,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2415,37,23,0.6216216216216216,14,1.0,3.8999999999999986,0.021839677938260138,0.042471844912506634,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2415,16,4,0.25,12,3.0,3.8499999999999996,0.02279642247594893,0.032254433282651006,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2415,60,45,0.75,15,1.0,3.799999999999997,0.026204640045762062,0.04265531101264059,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2516,37,20,0.5405405405405406,17,1.0,2.0500000000000007,0.021249732526484877,0.04300916016218253,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2516,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2516,60,42,0.7,18,1.0,2.0,0.02674717002082616,0.04275664651067927,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2617,37,19,0.5135135135135135,18,1.0,4.0,0.021280526998452842,0.04338676423067226,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2617,16,1,0.0625,15,4.0,4.0,0.04296694602817297,0.04296694602817297,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2617,60,41,0.6833333333333333,19,1.0,4.0,0.02728969999589026,0.04296694602817297,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2718,37,18,0.4864864864864865,19,1.0,3.0,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2718,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2718,60,40,0.6666666666666666,20,1.0,3.0,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2819,37,22,0.5945945945945946,15,1.0,2.9499999999999993,0.021989467495586723,0.0429581199772656,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2819,16,3,0.1875,13,2.0,2.9,0.033591482089832425,0.04202939963433892,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2819,60,44,0.7333333333333333,16,1.0,2.0,0.027387674490455538,0.04294046787545085,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,2920,37,21,0.5675675675675675,16,1.0,2.0,0.021280526998452842,0.04296694602817297,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,2920,16,2,0.125,14,1.5,1.95,0.038377179531380534,0.04250796937849373,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,2920,60,43,0.7166666666666667,17,1.0,2.0,0.02728969999589026,0.042949293926358226,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,3021,37,21,0.5675675675675675,16,1.0,4.0,0.02266186790075153,0.0427904250100255,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,3021,16,2,0.125,14,2.0,2.9,0.03351985203335062,0.04118328272015788,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,3021,60,43,0.7166666666666667,17,1.0,3.8999999999999986,0.02728969999589026,0.04272286801133305,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,101,37,27,0.7297297297297297,10,1.0,6.699999999999999,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,101,16,6,0.375,10,5.0,7.5,0.03273708251072094,0.04273390327580273,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,101,60,49,0.8166666666666667,11,1.0,5.599999999999994,0.02728969999589026,0.04289633762091398,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,202,37,23,0.6216216216216216,14,1.0,6.799999999999997,0.02224241802468896,0.042471844912506634,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,202,16,2,0.125,14,5.5,7.75,0.023623673536349088,0.024866803496843205,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,202,60,46,0.7666666666666667,14,1.0,4.5,0.02609180350555107,0.04262153251329437,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,303,37,24,0.6486486486486487,13,1.0,3.849999999999998,0.021971197449602187,0.042677077511325476,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,303,16,3,0.1875,13,2.0,4.699999999999999,0.027716999989934266,0.04060299751581624,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,303,60,46,0.7666666666666667,14,1.0,3.75,0.02674717002082616,0.04262153251329437,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,404,37,25,0.6756756756756757,12,1.0,4.799999999999997,0.021280526998452842,0.04215326481498777,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,404,16,4,0.25,12,3.5,5.699999999999999,0.019243886519689113,0.024590552394511175,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,404,60,47,0.7833333333333333,13,1.0,4.0,0.02607029804494232,0.04258775401394814,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,505,37,26,0.7027027027027027,11,1.5,6.0,0.022452142962720245,0.04199397476622835,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,505,16,5,0.3125,11,3.0,5.6,0.027716999989934266,0.033367280825041236,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,505,60,48,0.8,12,1.0,5.299999999999997,0.02674717002082616,0.04255397551460192,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,606,37,25,0.6756756756756757,12,1.0,6.599999999999994,0.022077467991039157,0.042931641824543475,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,606,16,5,0.3125,11,2.0,6.999999999999999,0.027716999989934266,0.04113103942945599,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,606,60,47,0.7833333333333333,13,1.0,4.3999999999999915,0.02728969999589026,0.04291398972272873,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,707,37,20,0.5405405405405406,17,1.0,3.2500000000000036,0.021249732526484877,0.04300916016218253,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,707,16,1,0.0625,15,8.0,8.0,0.02224241802468896,0.02224241802468896,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,707,60,42,0.7,18,1.0,3.0,0.02674717002082616,0.04275664651067927,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,808,37,22,0.5945945945945946,15,1.0,5.0,0.021249732526484877,0.04263113496126607,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,808,16,2,0.125,14,6.0,6.9,0.021981177502311766,0.027143417741172016,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,808,60,44,0.7333333333333333,16,1.0,5.0,0.02674717002082616,0.04268908951198682,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,909,37,24,0.6486486486486487,13,1.0,4.699999999999996,0.021971197449602187,0.04294046787545085,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,909,16,4,0.25,12,2.0,6.249999999999998,0.02929820556892082,0.04156062643742189,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,909,60,46,0.7666666666666667,14,1.0,2.75,0.02674717002082616,0.0429228157736361,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1001,37,24,0.6486486486486487,13,1.0,7.849999999999998,0.021971197449602187,0.04294046787545085,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1001,16,4,0.25,12,4.5,8.0,0.03368944756221026,0.041590016079135234,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1001,60,46,0.7666666666666667,14,1.0,6.0,0.027387674490455538,0.0429228157736361,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1102,37,25,0.6756756756756757,12,1.0,8.0,0.022698407992720604,0.0426392950117588,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1102,16,5,0.3125,11,4.0,8.0,0.03168675198685378,0.04038530262187123,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1102,60,47,0.7833333333333333,13,1.0,7.099999999999987,0.02728969999589026,0.04258775401394814,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1203,37,23,0.6216216216216216,14,1.0,3.8999999999999986,0.02224241802468896,0.042471844912506634,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1203,16,2,0.125,14,2.0,2.9,0.02801491552963853,0.03321016328409314,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1203,60,45,0.75,15,1.0,3.0,0.026204640045762062,0.04265531101264059,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1304,37,21,0.5675675675675675,16,1.0,7.0,0.02121893805451691,0.0427904250100255,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1304,16,2,0.125,14,5.5,6.85,0.023966053500771523,0.030914682138245553,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1304,60,43,0.7166666666666667,17,1.0,6.699999999999996,0.02728969999589026,0.04272286801133305,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1405,37,24,0.6486486486486487,13,1.0,4.0,0.0217614725115709,0.0423125548637472,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1405,16,3,0.1875,13,4.0,4.0,0.02224241802468896,0.030742318590637294,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1405,60,46,0.7666666666666667,14,1.0,4.0,0.02615897450596094,0.04262153251329437,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1506,37,24,0.6486486486486487,13,1.0,3.849999999999998,0.022452142962720245,0.0423125548637472,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1506,16,3,0.1875,13,2.0,2.9,0.03168675198685378,0.033577346929814664,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1506,60,46,0.7666666666666667,14,1.0,3.0,0.02674717002082616,0.04262153251329437,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1607,37,19,0.5135135135135135,18,1.0,3.2999999999999936,0.02121893805451691,0.043227895314339536,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1607,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1607,60,41,0.6833333333333333,19,1.0,2.0,0.02728969999589026,0.0427904250100255,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1708,37,24,0.6486486486486487,13,1.0,6.699999999999996,0.021971197449602187,0.0423125548637472,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1708,16,4,0.25,12,3.5,7.549999999999999,0.029701875988394022,0.03347231387742795,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1708,60,46,0.7666666666666667,14,1.0,4.75,0.02674717002082616,0.04262153251329437,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1809,37,22,0.5945945945945946,15,1.0,7.0,0.021971197449602187,0.04263113496126607,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1809,16,1,0.0625,15,7.0,7.0,0.0337874130345881,0.0337874130345881,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1809,60,44,0.7333333333333333,16,1.0,6.700000000000003,0.02674717002082616,0.04268908951198682,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,1910,37,24,0.6486486486486487,13,1.0,8.0,0.0217614725115709,0.0423125548637472,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,1910,16,4,0.25,12,4.5,8.0,0.023623673536349088,0.03247004043660126,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,1910,60,46,0.7666666666666667,14,1.0,7.25,0.02615897450596094,0.04262153251329437,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2011,37,26,0.7027027027027027,11,2.0,5.0,0.022680137946736068,0.0429228157736361,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2011,16,5,0.3125,11,3.0,4.8,0.03168675198685378,0.04113103942945599,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2011,60,48,0.8,12,1.0,4.649999999999999,0.02674717002082616,0.04290516367182136,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2112,37,22,0.5945945945945946,15,1.0,4.949999999999999,0.021249732526484877,0.04263113496126607,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2112,16,2,0.125,14,5.0,6.8,0.025016384024638683,0.032910310133593156,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2112,60,44,0.7333333333333333,16,1.0,4.0,0.02674717002082616,0.04268908951198682,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2213,37,21,0.5675675675675675,16,1.0,5.0,0.021280526998452842,0.0427904250100255,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2213,16,1,0.0625,15,4.0,4.0,0.0337874130345881,0.0337874130345881,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2213,60,43,0.7166666666666667,17,1.0,3.8999999999999986,0.02728969999589026,0.04272286801133305,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2314,37,27,0.7297297297297297,10,1.0,6.0,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2314,16,7,0.4375,9,2.0,6.699999999999999,0.03168675198685378,0.040213086130097504,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2314,60,50,0.8333333333333334,10,1.0,5.549999999999997,0.027387674490455538,0.04288751157000661,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2415,37,25,0.6756756756756757,12,1.0,4.799999999999997,0.022025296930223703,0.04215326481498777,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2415,16,5,0.3125,11,3.0,4.8,0.02224241802468896,0.031743440032005306,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2415,60,47,0.7833333333333333,13,1.0,4.0,0.02611330896615982,0.04258775401394814,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2516,37,23,0.6216216216216216,14,1.0,5.899999999999999,0.02266186790075153,0.042471844912506634,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2516,16,3,0.1875,13,5.0,6.8,0.025004929048009217,0.027445792895741762,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2516,60,45,0.75,15,1.0,4.599999999999994,0.026204640045762062,0.04265531101264059,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2617,37,22,0.5945945945945946,15,1.0,5.0,0.021971197449602187,0.0429581199772656,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2617,16,2,0.125,14,5.0,5.9,0.03398593753809109,0.04206884517916478,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2617,60,44,0.7333333333333333,16,1.0,4.850000000000001,0.02674717002082616,0.04294046787545085,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2718,37,23,0.6216216216216216,14,1.0,7.799999999999997,0.02121893805451691,0.042471844912506634,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2718,16,2,0.125,14,6.0,6.0,0.01585805497597903,0.016206625010818244,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2718,60,45,0.75,15,1.0,6.0,0.02611330896615982,0.04265531101264059,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2819,37,23,0.6216216216216216,14,1.0,3.8999999999999986,0.022698407992720604,0.042949293926358226,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2819,16,4,0.25,12,2.5,7.249999999999998,0.03368944756221026,0.041590016079135234,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2819,60,45,0.75,15,1.0,2.799999999999997,0.027485648985020816,0.042931641824543475,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,2920,37,23,0.6216216216216216,14,1.0,4.899999999999999,0.02266186790075153,0.042949293926358226,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,2920,16,2,0.125,14,1.5,1.95,0.038377179531380534,0.04250796937849373,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,2920,60,45,0.75,15,1.0,3.5999999999999943,0.02728969999589026,0.042931641824543475,1.0,0,0
uniform_random_domain,8,primary_fixture_passing_wrong,3021,37,22,0.5945945945945946,15,1.0,4.0,0.021971197449602187,0.04275264251045883,1.0,0,0
uniform_random_domain,8,low_density_fixture_passing_wrong,3021,16,2,0.125,14,2.0,2.9,0.03351985203335062,0.04118328272015788,1.0,0,0
uniform_random_domain,8,all_controlled_semantic_wrong,3021,60,44,0.7333333333333333,16,1.0,4.0,0.02674717002082616,0.04268908951198682,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,101,37,29,0.7837837837837838,8,1.0,9.199999999999996,0.02266186790075153,0.04289633762091398,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,101,16,8,0.5,8,5.5,10.0,0.027627150004263967,0.042640686174854635,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,101,60,52,0.8666666666666667,8,1.0,8.899999999999991,0.02615897450596094,0.042869859468191863,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,202,37,28,0.7567567567567568,9,1.5,15.0,0.02213385747745633,0.04167539466870948,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,202,16,7,0.4375,9,12.0,15.7,0.02224241802468896,0.029682205105200407,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,202,60,51,0.85,9,1.0,13.5,0.025004929048009217,0.04245264001656324,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,303,37,26,0.7027027027027027,11,1.0,8.75,0.022452142962720245,0.04260151251219213,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,303,16,5,0.3125,11,5.0,14.0,0.027716999989934266,0.04038530262187123,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,303,60,48,0.8,12,1.0,4.649999999999999,0.02674717002082616,0.04255397551460192,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,404,37,26,0.7027027027027027,11,1.0,5.75,0.0217614725115709,0.04199397476622835,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,404,16,5,0.3125,11,4.0,13.999999999999998,0.02224241802468896,0.03203091623727232,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,404,60,48,0.8,12,1.0,4.649999999999999,0.02609180350555107,0.04255397551460192,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,505,37,26,0.7027027027027027,11,1.5,6.0,0.022452142962720245,0.04199397476622835,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,505,16,5,0.3125,11,3.0,5.6,0.027716999989934266,0.033367280825041236,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,505,60,48,0.8,12,1.0,5.299999999999997,0.02674717002082616,0.04255397551460192,1.0,0,0
