scope,budget,final_policy,comparator_policy,comparator_detection_rule,denominator,detected_by_both_count,detected_only_by_final_count,detected_only_by_comparator_count,detected_by_neither_count,final_detected,comparator_detected,final_detection_rate,comparator_detection_rate,detection_rate_difference_final_minus_comparator,paired_final_win_count,paired_comparator_win_count,paired_tie_count,mcnemar_b01_comparator_only,mcnemar_b10_final_only,final_only_candidate_ids,comparator_only_candidate_ids,neither_candidate_ids,final_median_first_witness_rank,final_mean_first_witness_rank,comparator_median_first_witness_rank,comparator_mean_first_witness_rank,project_macro_final_detection_rate,project_macro_comparator_detection_rate,project_macro_difference_final_minus_comparator
primary_fixture_passing_wrong,2,source_literal_char_interleave,generic_type_boundaries,deterministic_single_order,37,15,10,1,11,25,16,0.6756756756756757,0.43243243243243246,0.2432432432432432,10,1,26,1,10,"[""TinyCC::arm64-asm.c::is_valid_movw_shift::0010::b17f74db7409::controlled::comparison_operator_replacement_01"", ""TinyCC::arm64-asm.c::is_valid_movw_shift::0010::b17f74db7409::controlled::fixture_overfit_construction_00"", ""TinyCC::conftest.c::isspc::0002::8253a2dcd0bb::controlled::fixture_overfit_construction_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_ctype_iscntrl.c::iscntrl::0001::ca58b22988c2::controlled::fixture_overfit_construction_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01""]","[""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1.4,1.0,1.0625,0.7228571428571429,0.44904761904761903,0.27380952380952384
primary_fixture_passing_wrong,4,source_literal_char_interleave,generic_type_boundaries,deterministic_single_order,37,22,8,1,6,30,23,0.8108108108108109,0.6216216216216216,0.18918918918918926,8,1,28,1,8,"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00""]","[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00""]",1.5,1.7333333333333334,1.0,1.7391304347826086,0.8714285714285714,0.5961904761904762,0.2752380952380953
primary_fixture_passing_wrong,8,source_literal_char_interleave,generic_type_boundaries,deterministic_single_order,37,31,2,1,3,33,32,0.8918918918918919,0.8648648648648649,0.027027027027026973,2,1,34,1,2,"[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01""]","[""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00""]","[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.121212121212121,2.5,2.96875,0.92,0.9057142857142857,0.014285714285714346
primary_fixture_passing_wrong,16,source_literal_char_interleave,generic_type_boundaries,deterministic_single_order,37,32,2,0,3,34,32,0.918918918918919,0.8648648648648649,0.05405405405405406,2,0,35,0,2,"[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01""]",[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,2.5,2.96875,0.94,0.9057142857142857,0.03428571428571425
primary_fixture_passing_wrong,32,source_literal_char_interleave,generic_type_boundaries,deterministic_single_order,37,32,2,0,3,34,32,0.918918918918919,0.8648648648648649,0.05405405405405406,2,0,35,0,2,"[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01""]",[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,2.5,2.96875,0.94,0.9057142857142857,0.03428571428571425
primary_fixture_passing_wrong,1,source_literal_char_interleave,fixture_neighbor_only,deterministic_single_order,37,15,0,0,22,15,15,0.40540540540540543,0.40540540540540543,0.0,0,0,37,0,0,[],[],"[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::conftest.c::isspc::0002::8253a2dcd0bb::controlled::fixture_overfit_construction_00"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::fixture_overfit_construction_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_os_win.c::winMemRoundup::0005::7e0ed1b07591::controlled::fixture_overfit_construction_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""sqlite::src_util.c::pwr2to10::0010::f25b8f10dea3::controlled::fixture_overfit_construction_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1,1.0,1,0.42904761904761907,0.42904761904761907,0.0
primary_fixture_passing_wrong,2,source_literal_char_interleave,fixture_neighbor_only,deterministic_single_order,37,19,6,0,12,25,19,0.6756756756756757,0.5135135135135135,0.16216216216216217,6,0,31,0,6,"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01""]",[],"[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1.4,1.0,1.2105263157894737,0.7228571428571429,0.4919047619047619,0.23095238095238096
primary_fixture_passing_wrong,4,source_literal_char_interleave,fixture_neighbor_only,deterministic_single_order,37,22,8,0,7,30,22,0.8108108108108109,0.5945945945945946,0.21621621621621623,8,0,29,0,8,"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",[],"[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00""]",1.5,1.7333333333333334,1.0,1.4545454545454546,0.8714285714285714,0.5761904761904761,0.2952380952380953
primary_fixture_passing_wrong,8,source_literal_char_interleave,fixture_neighbor_only,deterministic_single_order,37,25,8,0,4,33,25,0.8918918918918919,0.6756756756756757,0.21621621621621623,8,0,29,0,8,"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00""]",2.0,2.121212121212121,1.0,2,0.92,0.6247619047619047,0.2952380952380953
primary_fixture_passing_wrong,16,source_literal_char_interleave,fixture_neighbor_only,deterministic_single_order,37,26,8,0,3,34,26,0.918918918918919,0.7027027027027027,0.21621621621621623,8,0,29,0,8,"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,1.0,2.269230769230769,0.94,0.6447619047619048,0.2952380952380952
primary_fixture_passing_wrong,32,source_literal_char_interleave,fixture_neighbor_only,deterministic_single_order,37,26,8,0,3,34,26,0.918918918918919,0.7027027027027027,0.21621621621621623,8,0,29,0,8,"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,1.0,2.269230769230769,0.94,0.6447619047619048,0.2952380952380952
primary_fixture_passing_wrong,1,source_literal_char_interleave,randomized_union_order,detected_by_any_of_30_fixed_seeds,37,15,0,18,4,15,33,0.40540540540540543,0.8918918918918919,-0.48648648648648646,0,18,19,18,0,[],"[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::conftest.c::isspc::0002::8253a2dcd0bb::controlled::fixture_overfit_construction_00"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::fixture_overfit_construction_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_os_win.c::winMemRoundup::0005::7e0ed1b07591::controlled::fixture_overfit_construction_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""sqlite::src_util.c::pwr2to10::0010::f25b8f10dea3::controlled::fixture_overfit_construction_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",1.0,1,,,0.42904761904761907,0.89,-0.46095238095238095
primary_fixture_passing_wrong,2,source_literal_char_interleave,randomized_union_order,detected_by_any_of_30_fixed_seeds,37,25,0,9,3,25,34,0.6756756756756757,0.918918918918919,-0.2432432432432433,0,9,28,9,0,[],"[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",1.0,1.4,,,0.7228571428571429,0.94,-0.21714285714285708
primary_fixture_passing_wrong,4,source_literal_char_interleave,randomized_union_order,detected_by_any_of_30_fixed_seeds,37,30,0,4,3,30,34,0.8108108108108109,0.918918918918919,-0.10810810810810811,0,4,33,4,0,[],"[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00""]","[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",1.5,1.7333333333333334,,,0.8714285714285714,0.94,-0.0685714285714285
primary_fixture_passing_wrong,8,source_literal_char_interleave,randomized_union_order,detected_by_any_of_30_fixed_seeds,37,33,0,1,3,33,34,0.8918918918918919,0.918918918918919,-0.027027027027027084,0,1,36,1,0,[],"[""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00""]","[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.121212121212121,,,0.92,0.94,-0.019999999999999907
primary_fixture_passing_wrong,16,source_literal_char_interleave,randomized_union_order,detected_by_any_of_30_fixed_seeds,37,34,0,0,3,34,34,0.918918918918919,0.918918918918919,0.0,0,0,37,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,,,0.94,0.94,0.0
primary_fixture_passing_wrong,32,source_literal_char_interleave,randomized_union_order,detected_by_any_of_30_fixed_seeds,37,34,0,0,3,34,34,0.918918918918919,0.918918918918919,0.0,0,0,37,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,,,0.94,0.94,0.0
