policy,budget,scope,candidate_denominator,total_generated_probes,total_executed_probes,out_of_domain_probe_count,out_of_domain_probe_fraction,candidates_receiving_at_least_one_out_of_domain_probe,out_of_domain_mismatching_probes,candidates_with_at_least_one_out_of_domain_witness,distinct_out_of_domain_witness_count,confirmed_distinct_witness_count,source_sanitizer_clean_distinct_witness_count,adjudication
literal_first_concatenation,16,non_fixture_overfit_fixture_passing_wrong,15,208,208,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,16,primary_fixture_passing_wrong,37,458,458,4,0.008733624454148471,3,4,3,4,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,16,source_literal_present_primary_wrong,21,276,276,2,0.007246376811594203,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1352,1352,14,0.010355029585798817,8,9,5,9,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,low_density_fixture_passing_wrong,16,326,326,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,natural_ghidra_no_mismatch,16,228,228,5,0.021929824561403508,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,no_mismatch_comparison,34,406,406,5,0.012315270935960592,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,non_fixture_overfit_fixture_passing_wrong,15,284,284,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,primary_fixture_passing_wrong,37,617,617,5,0.008103727714748784,3,5,3,5,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,32,source_literal_present_primary_wrong,21,355,355,2,0.005633802816901409,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,94,94,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,natural_ghidra_no_mismatch,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,no_mismatch_comparison,34,34,34,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,primary_fixture_passing_wrong,37,37,37,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,188,188,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,natural_ghidra_no_mismatch,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,no_mismatch_comparison,34,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,primary_fixture_passing_wrong,37,74,74,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,376,376,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,low_density_fixture_passing_wrong,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,natural_ghidra_no_mismatch,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,no_mismatch_comparison,34,136,136,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,non_fixture_overfit_fixture_passing_wrong,15,60,60,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,primary_fixture_passing_wrong,37,148,148,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,4,source_literal_present_primary_wrong,21,84,84,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,all_trace_candidates,trace_scope_not_candidate_population;affected=5,742,742,5,0.006738544474393531,5,3,3,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,low_density_fixture_passing_wrong,16,124,124,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,natural_ghidra_no_mismatch,16,128,128,2,0.015625,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,no_mismatch_comparison,34,269,269,2,0.007434944237918215,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,non_fixture_overfit_fixture_passing_wrong,15,118,118,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,primary_fixture_passing_wrong,37,289,289,2,0.006920415224913495,2,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,8,source_literal_present_primary_wrong,21,163,163,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1086,1086,11,0.010128913443830571,8,7,5,7,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,low_density_fixture_passing_wrong,16,220,220,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,natural_ghidra_no_mismatch,16,180,180,4,0.022222222222222223,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,no_mismatch_comparison,34,358,358,4,0.0111731843575419,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,non_fixture_overfit_fixture_passing_wrong,15,208,208,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,primary_fixture_passing_wrong,37,458,458,4,0.008733624454148471,3,4,3,4,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,16,source_literal_present_primary_wrong,21,276,276,2,0.007246376811594203,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1352,1352,14,0.010355029585798817,8,9,5,9,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,low_density_fixture_passing_wrong,16,326,326,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,natural_ghidra_no_mismatch,16,228,228,5,0.021929824561403508,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,no_mismatch_comparison,34,406,406,5,0.012315270935960592,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,non_fixture_overfit_fixture_passing_wrong,15,284,284,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,primary_fixture_passing_wrong,37,617,617,5,0.008103727714748784,3,5,3,5,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
neighbor_first_concatenation,32,source_literal_present_primary_wrong,21,355,355,2,0.005633802816901409,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,94,94,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,natural_ghidra_no_mismatch,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,no_mismatch_comparison,34,34,34,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,primary_fixture_passing_wrong,37,37,37,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,188,188,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,natural_ghidra_no_mismatch,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,no_mismatch_comparison,34,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,primary_fixture_passing_wrong,37,74,74,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,376,376,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,low_density_fixture_passing_wrong,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,natural_ghidra_no_mismatch,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,no_mismatch_comparison,34,136,136,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,non_fixture_overfit_fixture_passing_wrong,15,60,60,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,primary_fixture_passing_wrong,37,148,148,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,4,source_literal_present_primary_wrong,21,84,84,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,all_trace_candidates,trace_scope_not_candidate_population;affected=5,742,742,5,0.006738544474393531,5,3,3,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,low_density_fixture_passing_wrong,16,124,124,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,natural_ghidra_no_mismatch,16,128,128,2,0.015625,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,no_mismatch_comparison,34,269,269,2,0.007434944237918215,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,non_fixture_overfit_fixture_passing_wrong,15,118,118,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,primary_fixture_passing_wrong,37,289,289,2,0.006920415224913495,2,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,8,source_literal_present_primary_wrong,21,163,163,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1086,1086,11,0.010128913443830571,8,7,5,7,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,low_density_fixture_passing_wrong,16,220,220,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,natural_ghidra_no_mismatch,16,180,180,4,0.022222222222222223,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,no_mismatch_comparison,34,358,358,4,0.0111731843575419,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,non_fixture_overfit_fixture_passing_wrong,15,208,208,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,primary_fixture_passing_wrong,37,458,458,4,0.008733624454148471,3,4,3,4,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,16,source_literal_present_primary_wrong,21,276,276,2,0.007246376811594203,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1470,1470,14,0.009523809523809525,8,9,5,9,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,low_density_fixture_passing_wrong,16,390,390,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,natural_ghidra_no_mismatch,16,228,228,5,0.021929824561403508,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,no_mismatch_comparison,34,406,406,5,0.012315270935960592,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,non_fixture_overfit_fixture_passing_wrong,15,358,358,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,primary_fixture_passing_wrong,37,712,712,5,0.007022471910112359,3,5,3,5,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
operator_char_first,32,source_literal_present_primary_wrong,21,450,450,2,0.0044444444444444444,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,94,94,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,natural_ghidra_no_mismatch,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,no_mismatch_comparison,34,34,34,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,primary_fixture_passing_wrong,37,37,37,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,188,188,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,natural_ghidra_no_mismatch,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,no_mismatch_comparison,34,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,primary_fixture_passing_wrong,37,74,74,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,376,376,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,low_density_fixture_passing_wrong,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,natural_ghidra_no_mismatch,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,no_mismatch_comparison,34,136,136,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,non_fixture_overfit_fixture_passing_wrong,15,60,60,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,primary_fixture_passing_wrong,37,148,148,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,4,source_literal_present_primary_wrong,21,84,84,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,all_trace_candidates,trace_scope_not_candidate_population;affected=5,742,742,5,0.006738544474393531,5,3,3,3,3,3,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,low_density_fixture_passing_wrong,16,124,124,0,0.0,0,0,0,0,0,0,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,natural_ghidra_no_mismatch,16,128,128,2,0.015625,2,0,0,0,0,0,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,no_mismatch_comparison,34,269,269,2,0.007434944237918215,2,0,0,0,0,0,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,non_fixture_overfit_fixture_passing_wrong,15,118,118,0,0.0,0,0,0,0,0,0,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,primary_fixture_passing_wrong,37,289,289,2,0.006920415224913495,2,2,2,2,2,2,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,8,source_literal_present_primary_wrong,21,163,163,0,0.0,0,0,0,0,0,0,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1086,1086,11,0.010128913443830571,8,7,5,7,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,low_density_fixture_passing_wrong,16,220,220,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,natural_ghidra_no_mismatch,16,180,180,4,0.022222222222222223,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,no_mismatch_comparison,34,358,358,4,0.0111731843575419,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,non_fixture_overfit_fixture_passing_wrong,15,208,208,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,primary_fixture_passing_wrong,37,458,458,4,0.008733624454148471,3,4,3,4,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,16,source_literal_present_primary_wrong,21,276,276,2,0.007246376811594203,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1352,1352,14,0.010355029585798817,8,9,5,9,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,low_density_fixture_passing_wrong,16,326,326,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,natural_ghidra_no_mismatch,16,228,228,5,0.021929824561403508,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,no_mismatch_comparison,34,406,406,5,0.012315270935960592,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,non_fixture_overfit_fixture_passing_wrong,15,284,284,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,primary_fixture_passing_wrong,37,617,617,5,0.008103727714748784,3,5,3,5,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_char_interleave,32,source_literal_present_primary_wrong,21,355,355,2,0.005633802816901409,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,1,low_density_fixture_passing_wrong,16,8,8,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,1,non_fixture_overfit_fixture_passing_wrong,15,9,9,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,1,primary_fixture_passing_wrong,37,12,12,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,1,source_literal_present_primary_wrong,21,12,12,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,27,27,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,2,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,2,non_fixture_overfit_fixture_passing_wrong,15,17,17,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,2,primary_fixture_passing_wrong,37,22,22,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,2,source_literal_present_primary_wrong,21,22,22,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,51,51,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,4,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,4,non_fixture_overfit_fixture_passing_wrong,15,33,33,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,4,primary_fixture_passing_wrong,37,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,4,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,8,all_trace_candidates,trace_scope_not_candidate_population;affected=0,73,73,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,8,low_density_fixture_passing_wrong,16,48,48,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,8,non_fixture_overfit_fixture_passing_wrong,15,49,49,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,8,primary_fixture_passing_wrong,37,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,8,source_literal_present_primary_wrong,21,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,16,all_trace_candidates,trace_scope_not_candidate_population;affected=0,77,77,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,16,low_density_fixture_passing_wrong,16,50,50,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,16,non_fixture_overfit_fixture_passing_wrong,15,51,51,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
source_literal_only,16,primary_fixture_passing_wrong,37,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
