policy,policy_class,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count,detection_rate_stddev,detection_rate_median,detection_rate_p2_5,detection_rate_p97_5,detection_rate_best_seed,detection_rate_worst_seed
uniform_random_domain,stochastic,4,primary_fixture_passing_wrong,30_fixed_seeds,37,20.866666666666667,0.563963963963964,16.133333333333333,1.0,4.0,0.021280526998452842,0.043446630466496564,1.0,0.0,0.0,0.04970491612300439,0.5675675675675675,0.4864864864864865,0.629054054054054,0.6486486486486487,0.4864864864864865
uniform_random_domain,stochastic,4,low_density_fixture_passing_wrong,30_fixed_seeds,16,2.0,0.125,14.0,2.0,4.0,0.030752206512261182,0.04250601006904617,1.0,0.0,0.0,0.08690272339422588,0.125,0.0,0.2671874999999999,0.3125,0.0
uniform_random_domain,stochastic,4,all_controlled_semantic_wrong,30_fixed_seeds,60,42.93333333333333,0.7155555555555555,17.06666666666667,1.0,3.977499999999998,0.02701843500835821,0.042949293926358226,1.0,0.0,0.0,0.031308895119123055,0.7166666666666667,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.6666666666666666
uniform_random_domain,stochastic,8,primary_fixture_passing_wrong,30_fixed_seeds,37,23.433333333333334,0.6333333333333333,13.566666666666666,1.0,7.932499999999998,0.021971197449602187,0.042986192078969906,1.0,0.0,0.0,0.050651145213948104,0.6351351351351351,0.5331081081081082,0.7297297297297297,0.7297297297297297,0.5135135135135135
uniform_random_domain,stochastic,8,low_density_fixture_passing_wrong,30_fixed_seeds,16,3.1666666666666665,0.19791666666666666,12.833333333333334,4.0,8.0,0.02801491552963853,0.042332319698762146,1.0,0.0,0.0,0.1021683319603269,0.1875,0.045312500000000006,0.3921874999999999,0.4375,0.0
uniform_random_domain,stochastic,8,all_controlled_semantic_wrong,30_fixed_seeds,60,45.5,0.7583333333333333,14.5,1.0,6.919999999999993,0.02674717002082616,0.042931641824543475,1.0,0.0,0.0,0.03241798769087815,0.7666666666666667,0.6954166666666667,0.8212499999999999,0.8333333333333334,0.6833333333333333
uniform_random_domain,stochastic,16,primary_fixture_passing_wrong,30_fixed_seeds,37,26.066666666666666,0.7045045045045045,10.933333333333334,1.0,14.777499999999998,0.022410905454307795,0.04293649615254253,1.0,0.0,0.0,0.04572460374936764,0.7027027027027027,0.6141891891891892,0.7837837837837838,0.7837837837837838,0.5945945945945946
uniform_random_domain,stochastic,16,low_density_fixture_passing_wrong,30_fixed_seeds,16,5.4,0.3375,10.6,8.0,15.7,0.025984757026890293,0.04163591374410316,1.0,0.0,0.0,0.1015504800579495,0.3125,0.125,0.5,0.5,0.125
uniform_random_domain,stochastic,16,all_controlled_semantic_wrong,30_fixed_seeds,60,48.233333333333334,0.8038888888888889,11.766666666666666,1.0,12.937499999999993,0.026204640045762062,0.04291884405072779,1.0,0.0,0.0,0.030332519321597105,0.8,0.7454166666666666,0.8545833333333333,0.8666666666666667,0.7333333333333333
uniform_random_domain,stochastic,32,primary_fixture_passing_wrong,30_fixed_seeds,37,28.966666666666665,0.7828828828828829,8.033333333333335,1.5,28.549999999999997,0.022452142962720245,0.04291398972272873,1.0,0.0,0.0,0.04156854772994353,0.7837837837837838,0.7027027027027027,0.8378378378378378,0.8378378378378378,0.7027027027027027
uniform_random_domain,stochastic,32,low_density_fixture_passing_wrong,30_fixed_seeds,16,7.966666666666667,0.4979166666666667,8.033333333333333,12.0,31.0,0.025004929048009217,0.04259407762438059,1.0,0.0,0.0,0.0961272666254944,0.5,0.3125,0.625,0.625,0.3125
uniform_random_domain,stochastic,32,all_controlled_semantic_wrong,30_fixed_seeds,60,51.266666666666666,0.8544444444444445,8.733333333333334,1.0,26.22,0.02615897450596094,0.04289633762091398,1.0,0.0,0.0,0.026504134315281248,0.8666666666666667,0.8,0.9,0.9,0.8
randomized_union_order,stochastic,1,primary_fixture_passing_wrong,30_fixed_seeds,37,15.433333333333334,0.41711711711711713,21.566666666666666,1.0,1.0,0.021249732526484877,0.044441875408811025,0.9907801418439717,0.5333333333333333,0.0,0.04559128262659458,0.41891891891891897,0.3364864864864865,0.4864864864864865,0.4864864864864865,0.2972972972972973
randomized_union_order,stochastic,1,low_density_fixture_passing_wrong,30_fixed_seeds,16,1.0666666666666667,0.06666666666666667,14.933333333333334,1.0,1.0,0.020158712519332767,0.0407833050971385,0.9907801418439717,0.5333333333333333,0.0,0.05335936864527374,0.0625,0.0,0.15937499999999982,0.25,0.0
randomized_union_order,stochastic,1,all_controlled_semantic_wrong,30_fixed_seeds,60,36.1,0.6016666666666667,23.9,1.0,1.0,0.02674717002082616,0.04293349511048291,0.9907801418439717,0.5333333333333333,0.0,0.030535346852580653,0.6,0.5408333333333334,0.65,0.65,0.5166666666666667
randomized_union_order,stochastic,2,primary_fixture_passing_wrong,30_fixed_seeds,37,18.8,0.5081081081081081,18.2,1.0,2.0,0.021249732526484877,0.04388410077081062,0.9882978723404255,1.4,0.0,0.052869912616653,0.5135135135135135,0.42500000000000004,0.5945945945945946,0.5945945945945946,0.40540540540540543
randomized_union_order,stochastic,2,low_density_fixture_passing_wrong,30_fixed_seeds,16,2.0,0.125,14.0,1.5,2.0,0.022188137751072645,0.041579729704535565,0.9882978723404255,1.4,0.0,0.07905694150420949,0.125,0.0,0.2671874999999999,0.3125,0.0
randomized_union_order,stochastic,2,all_controlled_semantic_wrong,30_fixed_seeds,60,40.166666666666664,0.6694444444444444,19.833333333333336,1.0,2.0,0.026204640045762062,0.04295414825435728,0.9882978723404255,1.4,0.0,0.034179085367271156,0.6666666666666666,0.6166666666666667,0.72125,0.7333333333333333,0.6166666666666667
randomized_union_order,stochastic,4,primary_fixture_passing_wrong,30_fixed_seeds,37,23.8,0.6432432432432432,13.2,1.0,4.0,0.021280526998452842,0.04312946449586888,0.9901595744680851,2.3,0.0,0.06598138170666866,0.6486486486486487,0.5060810810810811,0.7445945945945945,0.7837837837837838,0.4864864864864865
randomized_union_order,stochastic,4,low_density_fixture_passing_wrong,30_fixed_seeds,16,4.966666666666667,0.3104166666666667,11.033333333333333,3.0,4.0,0.02220118051627651,0.041349678498809224,0.9901595744680851,2.3,0.0,0.1295860128340332,0.3125,0.1078125,0.5343749999999998,0.625,0.0625
randomized_union_order,stochastic,4,all_controlled_semantic_wrong,30_fixed_seeds,60,45.53333333333333,0.758888888888889,14.466666666666669,1.0,4.0,0.02615897450596094,0.042931641824543475,0.9901595744680851,2.3,0.0,0.0374495545474505,0.75,0.67875,0.8212499999999999,0.8333333333333334,0.6666666666666666
randomized_union_order,stochastic,8,primary_fixture_passing_wrong,30_fixed_seeds,37,27.566666666666666,0.7450450450450451,9.433333333333334,1.0,7.292499999999998,0.022038339695427567,0.042931641824543475,0.9907008086253369,4.266666666666667,0.0,0.06268224788035662,0.7432432432432432,0.6412162162162163,0.8648648648648649,0.8648648648648649,0.6216216216216216
randomized_union_order,stochastic,8,low_density_fixture_passing_wrong,30_fixed_seeds,16,7.966666666666667,0.4979166666666667,8.033333333333333,4.0,8.0,0.02224241802468896,0.040438582782517184,0.9907008086253369,4.266666666666667,0.0,0.13548075406574256,0.5,0.278125,0.7671874999999999,0.8125,0.1875
randomized_union_order,stochastic,8,all_controlled_semantic_wrong,30_fixed_seeds,60,49.5,0.8250000000000001,10.5,1.0,6.554999999999996,0.02611330896615982,0.04291398972272873,0.9907008086253369,4.266666666666667,0.0,0.03961621441334904,0.825,0.7620833333333333,0.9,0.9,0.75
randomized_union_order,stochastic,16,primary_fixture_passing_wrong,30_fixed_seeds,37,31.7,0.8567567567567568,5.300000000000001,2.0,14.0,0.022077467991039157,0.04288751157000661,0.9902394106813996,6.733333333333333,0.0,0.04310224761767815,0.8648648648648649,0.7567567567567568,0.918918918918919,0.918918918918919,0.7567567567567568
randomized_union_order,stochastic,16,low_density_fixture_passing_wrong,30_fixed_seeds,16,11.7,0.73125,4.300000000000001,5.5,15.707499999999998,0.02224241802468896,0.038747987255919714,0.9902394106813996,6.733333333333333,0.0,0.09967394761588072,0.75,0.5,0.875,0.875,0.5
randomized_union_order,stochastic,16,all_controlled_semantic_wrong,30_fixed_seeds,60,53.7,0.895,6.299999999999997,1.0,13.0,0.02607029804494232,0.042869859468191863,0.9902394106813996,6.733333333333333,0.0,0.026579719364234852,0.9,0.8333333333333334,0.9333333333333333,0.9333333333333333,0.8333333333333334
randomized_union_order,stochastic,32,primary_fixture_passing_wrong,30_fixed_seeds,37,34.0,0.918918918918919,3.0,2.0,20.214999999999996,0.02205138246063143,0.04285220736637711,0.9896449704142012,9.0,0.0,0.0,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919
randomized_union_order,stochastic,32,low_density_fixture_passing_wrong,30_fixed_seeds,16,14.0,0.875,2.0,7.25,22.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9.0,0.0,0.0,0.875,0.875,0.875,0.875,0.875
randomized_union_order,stochastic,32,all_controlled_semantic_wrong,30_fixed_seeds,60,56.0,0.9333333333333333,4.0,1.0,18.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
